ID,Purpose,Genre,Sub-genre,Type,Themes/Uses,Keywords,Collection,Physical type,Title,Sub-title,Translated-title,PALM code,Related (same),Related (omnibus),Related (support),"Related (same title, different language, or similar)",Year,Author,Author2,Author3,Other creator,Other creator ROLE,Other creator2,Other creator2 ROLE,Illustrator,Illustrator2,Illustrator3,Illustrator4,Illustrator5,Publisher,Contributor / Project / Partner,Pages,Language 1,ISO (Language 1),Language 2,ISO (Language 2),Island,State,Learner level,VLA standard,VLA benchmark,TOC,Notes related to the issue.,Notes related to content.,ABSTRACT/DESCRIPTION,UPLOADED,DIGITAL SOURCE (WHERE IS THE PDF FROM),DOCUMENT FILENAME,THUMBNAIL FILENAME,Name match check,ALTERNATIVE DOCUMENT FILENAME,ALTERNATIVE THUMBNAIL FILENAME,ALTERNATIVE DIGITAL SOURCE (WHERE IS THE PDF FROM),Coupled audio,Coupled video,CONTACT,UH hard copy ref,UH hard copy link,UH hard copy call number,UH note,COM hard copy ref,COM hard copy call number,COM hard copy ref NOTE
books.internal_id,classification_values.value,classification_values.value,classification_values.value,classification_values.value,classification_values.value,book_keywords.keyword,collections.name,books.physical_type,books.title,books.subtitle,books.translated_title,books.palm_code,book_relationships.relationship_code,book_relationships.relationship_code,book_relationships.relationship_code,book_relationships.relationship_type,books.publication_year,creators.name,creators.name,creators.name,creators.name,book_creators.role_description,creators.name,book_creators.role_description,creators.name,creators.name,creators.name,creators.name,creators.name,publishers.name,publishers.program_name,books.pages,languages.name,languages.code,languages.name,languages.code,geographic_locations.name,geographic_locations.name,classification_values.value,books.vla_standard,books.vla_benchmark,books.toc,books.notes_issue,books.notes_content,books.description,books.access_level,book_files.digital_source,book_files.filename,book_files.filename,[NOT_STORED],book_files.filename,book_files.filename,book_files.digital_source,book_files.filename,book_files.external_url,books.contact,library_references.reference_number,library_references.catalog_link,library_references.call_number,library_references.notes,library_references.reference_number,library_references.call_number,library_references.notes
P001-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,A?a?n a?tin mwa?a?n we pikinik,(trial version),[Boys at the picnic],TAW14,P001,,,"**if translated title is identical, display together*",1979,"William, Alvios",,,,,,,"Layne, Chris",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,8,Chuukese,chk,,,Chuuk Lagoon,Chuuk State,,,,, ,,,Y,Downloaded from UH Scholar Space (https://hdl.handle.net/10125/42190) by iREi (2025).,PALM - Printed [Trial version] - CHUUKESE - A?a?n a?tin mwa?a?n we Pikinik,PALM - Printed [Trial version] - CHUUKESE - A?a?n a?tin mwa?a?n we Pikinik,TRUE,,,,,,,,,,,,,
P006-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Ati ac Kenye oasr ke kuhlahs se  ,(trial version),[Twin boys go to first grade],KNT1,P006,,,"**if translated title is identical, display together*",1983,"Talley, Noah",,,,,,,Wren,,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,40,Kosraean,kos,,,Kosrae,Kosrae State,,,,,This title is not included on the PALM CD-ROM (1999).,,,Y,Downloaded from UH Scholar Space (https://hdl.handle.net/10125/42190) by iREi (2025).,PALM - Printed [Trial version] - KOSRAEAN - Ati ac Kenye Oasr ke Kuhlahs Se KNT 1,PALM - Printed [Trial version] - KOSRAEAN - Ati ac Kenye Oasr ke Kuhlahs Se KNT 1,TRUE,,,,,,,,,,,,,
P008-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Ahkfuhlwactyen sun lwen ohnkohsr,(trial version),[Celebrating June 6th],unavailable,P008,,,"**if translated title is identical, display together*",1979,"Timothy, Shiro",,,"Shrew, Palikun",assisted by,"Skilling, Joab",assisted by,"Buccholz, Donald L.",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,,Kosraean,kos,,,Kosrae,Kosrae State,,,,, ,,,N,,,,,,,,,,,,,,,Pac.PL6252.K86K67 1979,,
P015-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Bitiiru sukuul ngea seenseey rooraed,(trial version),[Students and their teacher],unavailable,P015,,,"**if translated title is identical, display together*",1978,"Gilmar, Maelynn",,,,,,,"Gilmar, Maelynn",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,,Yapese,yap,,,Yap,Yap State,,,,, ,,,N,,,,,,,,,,,,,,,Pac.PL6341.Z77F35 1978 v.2,,
P019-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Boechii tiir ni ba balyaang,(trial version),[A naughty kid],unavailable,P019,,,"**if translated title is identical, display together*",1979,Tinngin,,,,,,,Tinngin,,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,,Yapese,yap,,,Yap,Yap State,,,,, ,,,N,,,,,,,,,,,,,,,Pac.PL6341.Z77C45 1979,,
P023-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Chiechiach kewe  ,(trial version),[Our friends],TCC4,P023,,,"**if translated title is identical, display together*",1980,"Cheipot, Chirano",,,,,,,"Nakamura, Deby",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,5,Chuukese,chk,,,Chuuk Lagoon,Chuuk State,,,,, ,,,Y,Downloaded from UH Scholar Space (https://hdl.handle.net/10125/42190) by iREi (2025).,PALM - Printed [Trial version] - CHUUKESE - Chiechiach Kewe TCC 4,PALM - Printed [Trial version] - CHUUKESE - Chiechiach Kewe TCC 4,TRUE,,,,,,,,,,,,,
P025-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Dahk emen oh karahs emen weir  ,(trial version),[Race between a crab and a needlefish],PoOJ22,P025,,,"**if translated title is identical, display together*",1979,"Uolai, Augustin",,,"Johnny, Oliver",translated by,,,"Woo, Eric",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,8,Pohnpeian,pon,,,Pohnpei,Pohnpei State,Grade 7,,,, ,,,Y,"PDF created by iREi (2025) from a hard copy provided by the COM library, Pohnpei.",PALM - Printed [Trial version] - POHNPEIAN - Dahk Emen Oh Karahs Emen Weir - Level7,PALM - Printed [Trial version] - POHNPEIAN - Dahk Emen Oh Karahs Emen Weir - Level7,TRUE,,,,,,,,,,,,,
P026-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Dahme e kin uhd kang,(trial version),[What eats what?],PoOJ25,P026,,,"**if translated title is identical, display together*",1980,"Sakuma, Miriam U.",,,"Johnny, Oliver",translated by,,,"Fujioka, Calvin A.",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,16,Pohnpeian,pon,,,Pohnpei,Pohnpei State,,,,, ,,,Y,"PDF created by iREi (2025) from a hard copy provided by the COM library, Pohnpei.",PALM - Printed [Trial version] - POHNPEIAN - Dahme e Kin Uhd Kang,PALM - Printed [Trial version] - POHNPEIAN - Dahme e Kin Uhd Kang,TRUE,,,,,,,,,,,,,
P029-a,Literacy Development,Readers,Determine by level,Instructional,Determine topic,,PALM trial,Booklet,Duen laid ki uhk,(trial version),[Net fishing],unavailable,P029,,,"**if translated title is identical, display together*",1978?,"Santos, Ioannis",,,,,,,"Goodenow, Joy L.",,,,,"UH Social Science Research Institute (SSRI), University of Hawaii at Manoa",Pacific Area Language Materials Development Center,,Pohnpeian,pon,,,Pohnpei,Pohnpei State,,,,, ,,,N,,,,,,,,,,,,,,,Pac.PL6295.Z77S26 1978 v.2,,
